CustomerID,Name,Predicted_Churn,Churn_Probability,Status
Unknown,Ankit,0,0.0,Safe (Not Churn)
C2,Ravi,0,0.02,Safe (Not Churn)
3,Ravi,0,0.01,Safe (Not Churn)
C4,Ankit,1,0.96,Risk (Churn)
5,Rahul,0,0.06,Safe (Not Churn)
C6,Amit,1,0.97,Risk (Churn)
7,Kiran,0,0.02,Safe (Not Churn)
8,Rahul,0,0.06,Safe (Not Churn)
C9,Simran,0,0.0,Safe (Not Churn)
10,Simran,1,0.9,Risk (Churn)
Unknown,Ankit,1,0.54,Risk (Churn)
C12,Ravi,0,0.04,Safe (Not Churn)
13,Rahul,0,0.03,Safe (Not Churn)
14,Ravi,0,0.02,Safe (Not Churn)
15,Kiran,1,0.99,Risk (Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
17,Pooja,1,0.91,Risk (Churn)
18,Priya,1,0.83,Risk (Churn)
19,Sneha,0,0.05,Safe (Not Churn)
20,Simran,1,0.97,Risk (Churn)
C21,Unknown,0,0.01,Safe (Not Churn)
C22,Ravi,0,0.01,Safe (Not Churn)
23,Rahul,0,0.02,Safe (Not Churn)
C24,Kiran,0,0.07,Safe (Not Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
26,Simran,1,0.85,Risk (Churn)
Unknown,Kiran,0,0.05,Safe (Not Churn)
C28,Neha,1,0.93,Risk (Churn)
C29,Unknown,0,0.0,Safe (Not Churn)
C30,Simran,1,0.63,Risk (Churn)
31,Sneha,0,0.05,Safe (Not Churn)
Unknown,Rahul,1,0.98,Risk (Churn)
C33,Ravi,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
C35,Pooja,1,1.0,Risk (Churn)
C36,Rahul,0,0.01,Safe (Not Churn)
37,Rahul,0,0.05,Safe (Not Churn)
38,Kiran,0,0.07,Safe (Not Churn)
39,Ankit,1,0.94,Risk (Churn)
40,Rahul,0,0.02,Safe (Not Churn)
41,Ravi,0,0.03,Safe (Not Churn)
Unknown,Simran,0,0.03,Safe (Not Churn)
C43,Kiran,0,0.36,Safe (Not Churn)
Unknown,Kiran,1,0.94,Risk (Churn)
45,Neha,0,0.03,Safe (Not Churn)
Unknown,Neha,1,0.87,Risk (Churn)
C47,Rahul,0,0.01,Safe (Not Churn)
48,Unknown,0,0.07,Safe (Not Churn)
C49,Sneha,0,0.03,Safe (Not Churn)
C50,Sneha,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
C52,Unknown,0,0.0,Safe (Not Churn)
53,Rahul,1,1.0,Risk (Churn)
C54,Sneha,0,0.02,Safe (Not Churn)
55,Amit,0,0.1,Safe (Not Churn)
56,Rahul,0,0.01,Safe (Not Churn)
57,Ravi,1,0.92,Risk (Churn)
Unknown,Pooja,0,0.0,Safe (Not Churn)
C59,Simran,1,0.58,Risk (Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
61,Pooja,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
63,Pooja,1,0.93,Risk (Churn)
64,Ankit,0,0.02,Safe (Not Churn)
65,Simran,1,0.95,Risk (Churn)
C66,Priya,1,0.95,Risk (Churn)
67,Simran,0,0.01,Safe (Not Churn)
C68,Unknown,0,0.0,Safe (Not Churn)
69,Rahul,1,0.98,Risk (Churn)
C70,Amit,0,0.0,Safe (Not Churn)
C71,Sneha,0,0.01,Safe (Not Churn)
C72,Sneha,0,0.0,Safe (Not Churn)
73,Unknown,1,0.53,Risk (Churn)
Unknown,Simran,0,0.05,Safe (Not Churn)
75,Unknown,0,0.07,Safe (Not Churn)
C76,Simran,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
78,Amit,0,0.06,Safe (Not Churn)
79,Kiran,0,0.11,Safe (Not Churn)
Unknown,Ankit,1,0.98,Risk (Churn)
Unknown,Rahul,0,0.0,Safe (Not Churn)
82,Pooja,1,0.99,Risk (Churn)
83,Unknown,1,0.98,Risk (Churn)
Unknown,Priya,0,0.09,Safe (Not Churn)
C85,Priya,0,0.02,Safe (Not Churn)
86,Kiran,0,0.03,Safe (Not Churn)
87,Unknown,0,0.02,Safe (Not Churn)
88,Kiran,0,0.02,Safe (Not Churn)
89,Rahul,0,0.0,Safe (Not Churn)
Unknown,Ankit,0,0.0,Safe (Not Churn)
91,Simran,0,0.11,Safe (Not Churn)
C92,Ankit,0,0.06,Safe (Not Churn)
93,Ravi,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.07,Safe (Not Churn)
C95,Amit,0,0.04,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
C97,Simran,0,0.02,Safe (Not Churn)
C98,Kiran,0,0.01,Safe (Not Churn)
99,Amit,0,0.42,Safe (Not Churn)
C100,Priya,0,0.08,Safe (Not Churn)
C101,Neha,1,0.64,Risk (Churn)
102,Pooja,0,0.05,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
104,Unknown,0,0.02,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
106,Priya,0,0.08,Safe (Not Churn)
107,Rahul,0,0.07,Safe (Not Churn)
Unknown,Pooja,0,0.03,Safe (Not Churn)
C109,Ankit,0,0.0,Safe (Not Churn)
110,Unknown,0,0.01,Safe (Not Churn)
C111,Simran,0,0.01,Safe (Not Churn)
C112,Simran,0,0.0,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
C114,Unknown,1,0.9,Risk (Churn)
115,Unknown,0,0.01,Safe (Not Churn)
Unknown,Ravi,0,0.04,Safe (Not Churn)
Unknown,Pooja,0,0.0,Safe (Not Churn)
118,Sneha,0,0.02,Safe (Not Churn)
C119,Kiran,1,0.97,Risk (Churn)
120,Unknown,1,0.98,Risk (Churn)
121,Unknown,0,0.08,Safe (Not Churn)
C122,Sneha,0,0.0,Safe (Not Churn)
Unknown,Ankit,0,0.0,Safe (Not Churn)
124,Pooja,0,0.04,Safe (Not Churn)
C125,Unknown,0,0.03,Safe (Not Churn)
126,Unknown,0,0.07,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
128,Ankit,0,0.01,Safe (Not Churn)
129,Ankit,0,0.46,Safe (Not Churn)
130,Ravi,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
132,Priya,0,0.04,Safe (Not Churn)
133,Ankit,1,0.68,Risk (Churn)
C134,Ankit,0,0.03,Safe (Not Churn)
135,Neha,0,0.08,Safe (Not Churn)
136,Ankit,1,0.95,Risk (Churn)
137,Sneha,0,0.0,Safe (Not Churn)
138,Ankit,1,0.88,Risk (Churn)
139,Amit,1,0.97,Risk (Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
C141,Neha,0,0.06,Safe (Not Churn)
C142,Amit,0,0.05,Safe (Not Churn)
C143,Rahul,0,0.02,Safe (Not Churn)
C144,Priya,0,0.04,Safe (Not Churn)
C145,Unknown,0,0.01,Safe (Not Churn)
146,Unknown,0,0.48,Safe (Not Churn)
Unknown,Pooja,0,0.06,Safe (Not Churn)
148,Amit,0,0.07,Safe (Not Churn)
C149,Rahul,0,0.03,Safe (Not Churn)
150,Amit,0,0.18,Safe (Not Churn)
Unknown,Kiran,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.04,Safe (Not Churn)
153,Pooja,1,0.6,Risk (Churn)
154,Amit,0,0.09,Safe (Not Churn)
155,Neha,0,0.04,Safe (Not Churn)
C156,Unknown,0,0.01,Safe (Not Churn)
Unknown,Ravi,0,0.02,Safe (Not Churn)
158,Pooja,0,0.12,Safe (Not Churn)
C159,Rahul,1,1.0,Risk (Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
C161,Pooja,0,0.02,Safe (Not Churn)
Unknown,Pooja,0,0.01,Safe (Not Churn)
163,Amit,0,0.02,Safe (Not Churn)
C164,Amit,0,0.05,Safe (Not Churn)
165,Pooja,0,0.03,Safe (Not Churn)
C166,Rahul,1,0.98,Risk (Churn)
Unknown,Unknown,0,0.05,Safe (Not Churn)
Unknown,Ravi,0,0.02,Safe (Not Churn)
C169,Unknown,1,0.96,Risk (Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
C171,Kiran,1,0.9,Risk (Churn)
C172,Neha,0,0.37,Safe (Not Churn)
C173,Simran,0,0.02,Safe (Not Churn)
C174,Unknown,0,0.13,Safe (Not Churn)
175,Unknown,0,0.03,Safe (Not Churn)
176,Kiran,0,0.02,Safe (Not Churn)
C177,Ankit,0,0.01,Safe (Not Churn)
178,Priya,0,0.04,Safe (Not Churn)
C179,Neha,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.03,Safe (Not Churn)
181,Unknown,0,0.01,Safe (Not Churn)
182,Unknown,0,0.03,Safe (Not Churn)
C183,Pooja,0,0.0,Safe (Not Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
C185,Unknown,0,0.02,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
187,Sneha,0,0.07,Safe (Not Churn)
C188,Ankit,0,0.01,Safe (Not Churn)
189,Ravi,0,0.05,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
191,Rahul,0,0.02,Safe (Not Churn)
192,Unknown,0,0.05,Safe (Not Churn)
C193,Rahul,0,0.0,Safe (Not Churn)
